"FeatId","besturingsconnector","systeemvermogen","heeftAansluitkastGeintegreerd","stroomkringnummer","merk","modelnaam","verlichtGebied","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"282",,,,,,,,,"401cc7e2-bdaf-4190-a8cd-77de1e1db83a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152759.721 213013.247 0.321)"
"283",,,,,,,,,"40a5af10-35fc-44df-a303-cd00f936b082-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151953.103 213020.832 -23.795)"
"284",,,,,,,,,"40af205f-f03e-4a9a-b895-c1dc7207529f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151136.359 213036.237 4.52)"
"285",,,,,,,,,"40bf7e5e-1297-43a5-8916-409dbf9159da-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152792.81 213012.653 1.466)"
"286",,,,,,,,,"40f69fb8-2b94-47f8-b513-194219cf76bb-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151785.554 213024.786 -18.121)"
"287",,,,,,,,,"41ffb621-49d3-4e6c-8a2c-0ecaffb6c36a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152871.423 213023.332 4.254)"
"288",,,,,,,,,"421433e1-298d-4000-9fe4-09f33b9747c3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152884.72 213026.57 4.217)"
"289",,,,,,,,,"42632649-687f-4c5f-a80b-002ae2030507-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152112.296 213017.184 -22.389)"
"290",,,,,,,,,"422c1641-8c0f-4999-bd27-f48e788437e8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152033.157 213015.381 -23.611)"
"291",,,,,,,,,"425a07cc-f9d5-4dfa-81de-4eb5d392dd31-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151218.284 213037.792 1.63)"
"292",,,,,,,,,"42c50762-42ea-4aa3-ad81-a583e96331d9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152601.553 213005.968 -5.272)"
"293",,,,,,,,,"42fd3b44-69c5-4a80-aa0b-b22ffcc876c2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151659.426 213024.119 -13.792)"
"294",,,,,,,,,"43289555-12ce-486f-9f8c-bd101e3ed878-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151719.573 213022.749 -15.845)"
"295",,,,,,,,,"437ad2ac-e846-4837-adbc-180e6aa5ffa3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151239.872 213039.4 0.345)"
"296",,,,,,,,,"43dab239-0aaf-41e7-bfc7-b0e89352d8ae-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151555.768 213026.467 -10.185)"
"297",,,,,,,,,"4467dfac-7039-4e0b-a829-4b2c9a7b9f2c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151991.208 213016.411 -23.817)"
"298",,,,,,,,,"446a2257-7fbf-4c7a-97f1-3318aa7b7a7f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151157.1 213035.726 3.793)"
"299",,,,,,,,,"446dede8-f55b-43eb-8e5a-3538a5a3d799-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152869.264 213019.553 4.168)"
"300",,,,,,,,,"4478a79d-a98a-4d65-a0c0-e46f9cbf105a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151609.096 213023.448 -12.589)"
"301",,,,,,,,,"447e8638-7d1a-4ec3-8a0b-1b68ad2e008c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152044.227 213020.445 -24.043)"
"302",,,,,,,,,"44a0162c-7f74-47df-a054-d10c174fa062-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152406.701 213010.466 -12.122)"
"303",,,,,,,,,"44c9e496-7e07-45d7-a5d2-cfb6ba2993c8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151340.231 213031.558 -2.642)"
"304",,,,,,,,,"4513f111-3f14-43b4-a9ad-e6bafa465f5c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151334.241 213035.202 -2.431)"
"305",,,,,,,,,"4571dd2e-ba7e-4319-bb22-2e9654a6e159-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152442.897 213009.627 -10.881)"
"306",,,,,,,,,"458d888e-0b53-477e-8750-d700b48104bf-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152729.354 213010.504 -0.76)"
"307",,,,,,,,,"483659ca-2961-4dcf-a852-dd2a394f9172-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152374.435 213011.169 -13.252)"
"308",,,,,,,,,"4614bf28-4528-4407-b488-f7043afb33b2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152288.876 213009.554 -16.203)"
"309",,,,,,,,,"46c2481e-c8b7-451c-b942-ec3f1d04f460-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151791.524 213024.622 -18.329)"
"310",,,,,,,,,"4789149b-ba34-446c-8789-991c4abf9a44-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151181.635 213038.666 2.949)"
"311",,,,,,,,,"46ee8eb3-1d00-453b-9008-e520d1244d3a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151761.451 213021.783 -17.292)"
"312",,,,,,,,,"47bf93e4-8c84-48d4-b0d3-ea096f006b5a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151133.981 213036.291 4.604)"
"313",,,,,,,,,"47ee3574-07a8-4618-85e6-fed87aaa8b72-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151959.073 213020.726 -23.859)"
"314",,,,,,,,,"47f86fb2-bb87-41a5-af3b-dd79914fd009-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152516.016 213004.36 -8.288)"
"315",,,,,,,,,"485d233b-3b25-4e02-a26b-29f42e656842-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152611.39 213000.341 -5.46)"
"316",,,,,,,,,"48e08224-9d94-4ffc-b24d-445b26cab557-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152573.587 213001.237 -6.809)"
"317",,,,,,,,,"491d5b94-3bd4-4362-88bd-b09f00b80557-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152112.93 213018.876 -22.89)"
"318",,,,,,,,,"4a215535-6d9d-4683-b632-26429f620f36-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151561.849 213026.33 -10.402)"
"319",,,,,,,,,"4a395cb5-8018-45f7-a6ce-d3fd8e1df391-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152751.587 213008.933 0.023)"
"320",,,,,,,,,"4a3aa1bd-6052-456c-a5f5-f7fc851b0b9c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151911.14 213018.313 -22.543)"
"321",,,,,,,,,"4abda105-68a7-44b2-b0ba-bce129b80aa5-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152136.504 213013.042 -21.57)"
"322",,,,,,,,,"4b4682f6-1659-4614-96f8-fd635b50ae87-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152421.164 213004.768 -12.165)"
"323",,,,,,,,,"4b8cb56d-44b0-4673-b0a5-d4f89cf6c711-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152284.083 213007.856 -16.912)"
"324",,,,,,,,,"4bc155af-74b0-4ae0-9f44-67a810b5a45b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151692.895 213021.561 -15.452)"
"325",,,,,,,,,"4bc882f1-d7b3-48f6-9619-09ca5fbc1f32-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151260.995 213036.892 0.101)"
"326",,,,,,,,,"51c70434-811b-47c0-8d8c-385299267f1e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151291.441 213032.687 -0.949)"
"327",,,,,,,,,"4bf2cfe5-4538-4b8f-920e-06f5983a36d7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151460.788 213034.006 -7.423)"
"328",,,,,,,,,"4c1b6346-060b-47fd-b632-3770bdf769da-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151163.192 213035.589 3.583)"
"329",,,,,,,,,"4c30fbe4-4bc3-4483-b901-2dd5031cb171-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152276.62 213009.802 -16.623)"
"330",,,,,,,,,"4c37bb04-2f7b-46fd-972f-94a410926c94-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152172.948 213012.194 -20.307)"
"331",,,,,,,,,"4c5dc047-c64c-41f6-ac28-0291a1196745-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152258.33 213010.209 -17.245)"
"332",,,,,,,,,"4c922848-087b-431f-b606-4178ac631603-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151426.381 213027.685 -6.246)"
"333",,,,,,,,,"4ccb85e7-1676-4624-b4ff-e8bec559b2a7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152601.566 213002.354 -5.269)"
"334",,,,,,,,,"51da7cc8-00b7-4210-8396-80afd1282bc1-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152619.858 213005.506 -4.625)"
"335",,,,,,,,,"4d8956c2-267a-43a4-9f0c-f427c3b1ff8e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151662.432 213022.265 -14.396)"
"336",,,,,,,,,"4f03a06d-20fd-4295-9f46-57adbd0a4365-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152855.927 213018.356 3.702)"
"337",,,,,,,,,"4f64a923-8d75-46dd-9020-e0b3247f7fab-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151689.577 213023.457 -14.825)"
"338",,,,,,,,,"4f4af1ea-76e8-4fca-a5f2-849187b396ba-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152855.504 213016.188 3.087)"
"339",,,,,,,,,"4f4b9972-a5d0-4f94-8a18-6ce4c503ee77-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151152.352 213039.356 3.961)"
"340",,,,,,,,,"4f9aa4ae-eda1-41d5-91be-38b5c69fa4ff-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151631.962 213022.947 -13.373)"
"341",,,,,,,,,"4f9e4064-329d-4a6b-9790-a308a75bd893-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152811.038 213014.276 2.108)"
"342",,,,,,,,,"511c40d2-a222-4ea8-9b46-04612b9c4407-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151555.808 213024.661 -10.719)"
"343",,,,,,,,,"504374df-b86f-412e-89c8-40ea2c186ed9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152097.656 213019.25 -23.427)"
"344",,,,,,,,,"50691571-a828-4ec0-a66a-78a162918e8d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152240.044 213010.678 -17.903)"
"345",,,,,,,,,"50b0d1ff-f6bd-432e-99fa-27e59fae0417-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151899.231 213022.139 -22.125)"
"346",,,,,,,,,"50c63fa5-57f8-4ef9-917d-a0670c0b3d40-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151833.322 213020.14 -19.816)"
"347",,,,,,,,,"514a3bd0-37bd-493e-ab6a-4ec3130b5a53-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152550.738 213001.767 -7.617)"
"348",,,,,,,,,"51b421de-c4f8-4353-9c6a-d47c4aeebda9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152489.756 213003.186 -9.752)"
"349",,,,,,,,,"51c585c2-fe36-45bd-bee8-b1a42b36598e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151917.301 213021.762 -22.752)"
"350",,,,,,,,,"52556deb-3319-44ca-b831-8dc2c844811e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151890.768 213016.981 -22.348)"
"351",,,,,,,,,"5266c12c-d31f-4f53-9c53-496727b75205-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151757.78 213027.138 -17.691)"
"352",,,,,,,,,"52e85ce9-d015-40e3-94fc-b8c2043494fc-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151869.197 213019.292 -21.071)"
